,split,path,speaker_id,wav_path,VGGFace1 ID,Gender,Nationality,Set,spectrogram_path
148642,3,id10277/tbh20gz_KRA/00027.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00027.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00027.wav.npy
148643,3,id10277/tbh20gz_KRA/00001.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00001.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00001.wav.npy
148644,3,id10277/tbh20gz_KRA/00012.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00012.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00012.wav.npy
148645,3,id10277/tbh20gz_KRA/00023.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00023.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00023.wav.npy
148646,3,id10277/tbh20gz_KRA/00020.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00020.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00020.wav.npy
148647,3,id10277/tbh20gz_KRA/00003.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00003.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00003.wav.npy
148648,3,id10277/tbh20gz_KRA/00018.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00018.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00018.wav.npy
148649,3,id10277/tbh20gz_KRA/00015.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00015.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00015.wav.npy
148650,3,id10277/tbh20gz_KRA/00017.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00017.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00017.wav.npy
148651,3,id10277/tbh20gz_KRA/00013.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00013.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00013.wav.npy
